0,15.8301727473736,74.8023827075958,12.8608810007572,7.79125159978867,54.0887933671474,15.7114573717117,42.953847438097,60.9267809987068,40.8139190375805,34.5159387588501
1,69.4758280813694,70.4295646548271,3.47439131140709,33.9030522108078,31.5838969051838,5.17213064432144,40.4213759601116,21.9130504131317,29.3760458528996,66.7042531371117
1,28.9743004739285,33.6814008951187,2.16462233662605,64.4326398968697,68.881791561842,73.0559735298157,62.6247667372227,3.1756197810173,71.1576126515865,74.0892280340195
1,55.8178499042988,54.5928302407265,2.79160138964653,41.405401468277,12.5899106562138,71.489904820919,71.8356071412563,51.4426957368851,66.345093280077,-3.50183933973312
0,57.8644284904003,35.0704650878906,71.6940850317478,52.1292859911919,13.8117507398129,57.0814036130905,37.9775536358356,-3.29497236013412,33.6810834109783,59.0587327480316
0,26.1645847856998,69.6618785262108,40.1316977441311,19.6183887720108,65.6261196434498,48.7307651638985,68.9395641982555,55.026210308075,11.2833923399448,-3.5082648396492
0,16.833289951086,62.6901258230209,56.6313674747944,72.8036447167397,45.205056399107,20.5273411273956,74.1371776163578,49.1088461279869,49.6965566575527,67.7065268754959
0,9.01356080174446,35.1128752827644,24.1599330604076,48.7650060653687,54.3672980368137,32.8391391634941,46.9937146604061,31.6009415388107,51.222650796175,67.0586033463478
1,48.8537547290325,50.340523481369,21.4197985231876,17.5944795012474,-2.26083174347878,27.0801569223404,4.88827612996101,28.0019128918648,24.4532694518566,31.5036492347717
1,-3.70458850264549,59.6226698756218,11.4395092427731,3.8743976354599,60.5697629749775,22.0148254036903,-3.50758722424507,54.4025766849518,70.7995568811893,2.75745052099228
0,39.8435169160366,66.9873257875443,22.5061250030994,40.1302998661995,31.6223077476025,38.3339366912842,49.7923420965672,74.6684991717339,-3.80784192681313,39.4460409879684
0,63.8660633862019,9.22327637672424E-02,18.8612649142742,37.9927976131439,47.4385620653629,52.1114310622215,33.4685870110989,58.5510803461075,50.9979667961597,24.6054580807686
0,27.3447823226452,44.722665309906,49.9576992094517,16.1777989268303,27.6481455266476,59.1264184713364,60.1799114048481,4.08574730157852,28.0755455195904,26.2654831409454
0,34.8739234507084,74.0450929999352,14.948362916708,51.7694674730301,19.8696608841419,33.9098094105721,13.1734275519848,46.0116319656372,10.7660922110081,1.2267410159111
1,72.5789559781551,3.60107696056366,68.4546664059162,56.6652908921242,35.6254889667034,64.2499301433563,57.0177504122257,-3.17789179086685,40.491829007864,37.0155340433121
0,37.502066642046,60.9007757306099,10.5359778106213,57.4176335334778,45.5671304762363,7.76649731397629,38.1310738027096,71.9305633306503,48.0086877644062,41.3757854104042
1,72.8763296306133,57.8504354953766,-1.34284767508507,7.08114856481552,27.1829696595669,24.5373269319534,73.1510434448719,38.8107789158821,60.7351674735546,34.5324668884277
1,49.0854233801365,33.6232396960258,10.3259833753109,6.05042445659637,57.5353348553181,20.6371527314186,32.0683018863201,12.3462960720062,2.95423856377602,72.8358859419823
0,70.9807692468166,44.4578930139542,36.4474506676197,.247240841388702,65.9487309157848,32.3229289054871,15.4205802977085,16.9981400370598,15.5601690709591,44.7712072134018
1,16.6029670536518,-2.75568526983261,63.8166401088238,32.3918087482452,73.946118503809,22.9749922156334,49.2192121446133,67.2752791643143,15.8971476852894,-2.30741661787033
0,27.7294025123119,46.1308164596558,38.0472106039524,74.9673702120781,20.6051152646542,49.2784584760666,23.6549437344074,73.3671932816505,20.6115786731243,4.01627039909363
1,-2.95509847998619,24.2621392607689,18.1072827279568,3.86253225803375,40.3809938728809,24.004228413105,47.0049166381359,11.6729264259338,71.3149236738682,26.4821020960808
0,12.1073063313961,59.6327251195908,38.0096242725849,53.0507102608681,13.3183519542217,71.6239778995514,54.5376969873905,24.8359989523888,53.7289653718472,23.4676991701126
1,-.345151394605637,12.4145978093147,6.07800766825676,43.5410556793213,9.94832888245583,28.3685075640678,-3.41177335381508,56.2695540189743,38.8603680431843,-1.28521245718002
1,13.677194327116,1.99422812461853,71.5866142809391,72.210243165493,13.5432444512844,-2.78617322444916,41.8495712578297,-4.46888655424118,45.6264099776745,37.7020010948181
1,7.04703560471535,18.8277584910393,.444360584020615,39.4994920492172,25.2755344212055,72.1543470025063,13.3033401668072,58.781317949295,52.2287627756596,74.7735437750816
1,13.3841043412685,54.5989619493484,16.9710212051868,25.8361971974373,8.20285794138908,68.9975595474243,-2.91434678435326,35.4360267519951,69.9471925199032,29.5080860853195
0,16.1984827816486,57.5393105149269,23.6870238482952,48.5145442485809,20.3762518465519,40.2895726561546,29.9605294167995,26.9961515665054,33.4000578224659,16.6872709393501
1,74.2350859344006,73.1445279121399,13.91379109025,56.1444842219353,32.7432068288326,66.3558830022812,50.4475724995136,-2.58540004491806,-3.30652025341988,36.0982038974762
1,19.8161908686161,-3.60299831628799,59.8565040528774,4.15344250202179,60.3925404846668,60.3167565464973,46.5258283317089,5.73470306396484,31.7560586035252,-.720697224140167
0,54.3538878858089,50.9784296751022,27.7161629498005,33.7001371979713,63.0629422366619,26.8115937709808,34.7106892168522,70.1095027327538,40.0310126245022,16.1938816308975
1,7.57932856678963,30.3320758938789,65.7528195083141,1.23488187789917,44.7120651304722,41.5416542887688,2.17572006583214,63.1862729787827,26.5726135075092,10.1908441185951
0,55.4106456935406,45.8090107440948,69.0968562662601,10.8157476782799,6.81803950667381,33.6155158281326,42.9662814438343,58.7156508564949,53.9687938392162,54.9868612289429
0,66.7564200460911,61.5077106356621,1.98018774390221,43.6649597883224,65.9602835476398,29.0566425919533,64.7268244922161,58.6197516918182,67.38680139184,64.7794083952904
0,16.4265690743923,46.7913919687271,36.4342584908009,58.8249033093452,32.6014856994152,23.2074379920959,52.2387327253819,37.1286436915398,40.4137752950191,32.4750369787216
0,25.6975324451923,53.3424544930458,42.8767130076885,50.648113489151,73.3676339685917,21.1391567587852,65.4405857026577,65.969556927681,36.7391190826893,43.39225512743
0,42.9536294639111,20.4884090423584,54.8836125433445,45.7306253314018,44.497967094183,10.0520514249802,43.9777195751667,65.9682016968727,41.1005456149578,27.1733930110931
0,71.2014633715153,6.9086646437645,11.31907376647,41.7730575799942,33.0117225944996,45.0251281857491,66.7029595077038,22.2965712547302,68.790668874979,25.5148274302483
0,40.6292475163937,56.2065500020981,40.3692043125629,69.728806078434,51.013556689024,13.3498871326447,64.9253989756107,9.97660392522812,49.3960176408291,24.1999408006668
1,34.2579284012318,36.7059443593025,25.9022102057934,23.9737215042114,28.4345110952854,14.0574218630791,-4.42089906334877,32.1240795850754,33.8153460323811,7.79418951272964
1,4.60598060488701,54.2068927288055,-1.04844984412193,38.1066464781761,-2.61959829926491,3.62325346469879,69.3585958778858,11.2921255230904,21.4791159331799,40.736656665802
1,47.1647485792637,68.8095805048943,54.9940117299557,57.365187048912,63.134504109621,2.20927387475967,12.7430517375469,55.6487066745758,-3.43297371268272,39.4374641776085
0,10.856210321188,69.7910424470901,28.0695843994617,61.0160935521126,15.2364110648632,28.177173614502,19.7059907019138,28.5974752306938,66.395464271307,32.8654192686081
0,28.0200379192829,35.8939810395241,47.1650044620037,22.9546258449554,41.9339367449284,61.4827288985252,26.7824278771877,14.3263546228409,58.5217533409595,59.4852703213692
0,68.3518299758434,41.2620692253113,19.6578468382359,70.1222779154778,56.1799429357052,38.4353231191635,7.04030683636665,32.1432328820229,19.9870731532574,60.7789471149445
1,59.5893909037113,12.6311125159264,1.99303874373436,46.227236866951,10.7209620773792,59.1820777058601,23.3781070411205,-4.16685962677002,60.9949263632298,71.9601604342461
0,70.6189320981503,14.7604454755783,19.1386702358723,13.626951277256,22.1994921863079,55.1509673595428,73.4454981386662,59.6462869048119,72.1970272958279,-3.13326394557953
0,72.5480699837208,52.9639375805855,60.7429766356945,66.1071839332581,18.5668386518955,12.0622946619987,16.8589161336422,1.90133321285248,23.6334874927998,22.8900581002235
0,5.66749593615532,70.9749834537506,47.7893678247929,71.1669239401817,74.9783779084682,35.4928990602493,54.2589364349842,53.5632718205452,62.7491731345654,48.6759967803955
0,25.5981930792332,47.2548524737358,60.421379417181,59.793533205986,-.281882017850876,42.8524752259254,21.6313187777996,34.0302922725677,46.2831093370914,15.206695497036
1,26.7960749566555,33.2287727594376,24.4844208061695,14.0875023007393,11.0744309127331,-1.49362421035767,-3.31140097975731,36.2390057444572,68.7028063237667,29.7475923299789
0,25.9609210789204,-3.19087547063828,61.7061950862408,48.9711906909943,72.9638320505619,38.6542734503746,43.4841028153896,40.0724040269852,71.7303824722767,66.5190508961678
1,66.2714843451977,69.9401178359985,25.3126658499241,16.5909263491631,8.47468122839928,11.4490574598312,41.8052561581135,66.4299278855324,57.8823592364788,1.82697558403015
0,72.2436453402042,69.7733296751976,22.2514458596706,46.3968397378922,65.8776808083057,44.7153394818306,11.2680678069592,39.6940197944641,65.8200029432774,45.7617861628532
1,25.3834885060787,44.9584754705429,6.56948259472847,55.7598071694374,41.5250456035137,37.0019438266754,8.40965858101845,56.702536046505,39.1820884644985,62.4501267671585
0,55.6821751892567,40.9087899327278,46.3669156730175,22.3598785400391,12.9352196753025,42.0777570605278,46.450712531805,31.211393237114,58.4469597637653,27.2186842560768
1,63.8744885623455,.775392293930054,24.6239811480045,46.9555644392967,31.2350150048733,38.8553119897842,30.2747249901295,8.20682412385941,73.7457623183727,72.9044909477234
0,19.7579254209995,23.2400109171867,18.5728376805782,50.0183576345444,37.5060470402241,63.1014810204506,37.0459224879742,-2.19838213920593,45.4237224161625,28.4210867285728
1,34.7442098557949,25.6104422807693,-1.33881041407585,-.908136069774628,15.4573421180248,27.6696538925171,20.7627295553684,26.82471960783,67.5213483273983,42.0649155378342
1,42.1901037991047,27.0781193375587,52.0295817553997,73.1099174022675,15.2209917604923,8.86277478933334,26.4186573922634,13.0885645151138,69.2224283516407,6.42133122682571
0,51.9293894469738,60.8721642494202,49.7992414534092,30.7830550074577,20.9427288472652,47.4116138219833,31.8174894154072,41.1935210824013,60.6907007396221,53.1045877933502
1,57.302898555994,15.9193004965782,2.84234198927879,11.5377255678177,52.2143006622791,42.9276478886604,65.4646386802197,48.6038188934326,1.59207049012184,32.9411889910698
1,44.3584636151791,46.4939993619919,65.0815632641315,8.86760812997818,34.7695138156414,22.5649259090424,-3.16844782233238,17.6043357253075,59.974248021841,51.0809723138809
0,16.2676658928394,61.7182357907295,37.7408241927624,45.8314146995544,29.2408260405064,51.0002934336662,5.16503700613976,39.6226190328598,61.5506847202778,12.3953023552895
1,45.3812553584576,6.64522862434387,-3.15593799948692,1.80655235052109,-4.35164013504982,22.7163516283035,49.8883834183216,35.775516808033,49.810680359602,47.8967485427856
0,67.2201174795628,43.036540210247,29.1339333951473,46.9830197095871,40.1682131588459,74.4465256333351,24.5161597430706,50.3747928142548,1.75253739953041,55.7896222472191
0,25.0736618936062,-3.68308961391449,22.9573126137257,37.4569128155708,43.6019415557384,70.0166172981262,69.879554182291,66.5011011958122,23.4116371572018,29.1357482671738
1,39.7525079548359,-.933800160884857,3.53946134448051,59.657915353775,55.3440877497196,48.1922172904015,65.3341384828091,61.6306954622269,63.7303128540516,-5.1543116569519E-03
0,60.4173421561718,67.7828178405762,11.4437455236912,39.7201482653618,74.0196326673031,46.0163515806198,39.4969284832478,7.67424684762955,33.6913945376873,39.7738931179047
1,62.2808224260807,26.5280093550682,53.3887740075588,10.2807537317276,2.33824351429939,35.4967373013496,2.43461653590202,16.6621470451355,45.0123008787632,59.8948532938957
0,48.3544043004513,18.4353765249252,38.4698341190815,23.5655885338783,27.087193697691,15.8770229816437,26.5998508036137,58.1856703162193,25.5715528428555,51.2651320695877
1,6.78696396946907,37.4450095295906,30.2064990699291,70.9964017868042,25.5598296225071,5.60138815641403,72.1874364316463,46.07836997509,55.6145842373371,69.4101467728615
1,74.7170931994915,32.9966018199921,51.7132822573185,71.4288720488548,38.091459363699,15.9568773508072,26.4573335945606,-1.30291575193405,6.1607241332531,7.50237894058228
0,66.4359411299229,13.7909247279167,52.6652134358883,10.0058788061142,50.2495382130146,28.752843439579,48.9463274180889,-2.96307349205017,22.4082261621952,14.3962864279747
1,8.03247794508934,73.604036450386,30.6052117645741,11.4853833317757,51.1000261008739,20.2718753814697,62.3652447760105,2.78963488340378,-3.69078031182289,49.6534498929977
1,1.56805542111397,43.5136004090309,1.0151307284832,72.277293920517,2.34679189324379,14.1015853285789,31.3535929620266,15.8296562433243,8.36145785450935,28.9173286557198
1,67.2021393477917,5.27168798446655,7.44734993577003,69.7986904978752,9.0159395635128,6.33163011074066,67.6384952366352,36.9873395562172,2.03873750567436,45.3720009326935
0,-4.43391117453575,58.4334406256676,64.8887887895107,51.6317836046219,48.2319312393665,23.9753420948982,56.0197982490063,37.3436136245728,74.6568659842014,13.894263446331
1,57.5568574368954,59.225966334343,28.9042170345783,31.8439827561378,63.5073821246624,40.8503444194794,25.9782263338566,-3.84447580575943,5.84704980254173,12.3834654092789
1,20.0974912941456,69.0168455243111,38.9807371795177,52.2044491767883,59.3434022963047,51.5275256037712,49.0784576833248,9.89700543880463,3.68358018994331,70.6284518837929
1,57.7862989604473,44.1166212558746,57.8703137934208,13.9065079092979,9.81236037611961,67.3327485322952,52.2139973938465,17.7742608189583,57.3876905143261,5.44599151611328
1,15.2315682470798,21.5246488451958,69.6022246778011,-2.21970570087433,50.6699440777302,56.7606688141823,36.1157223880291,60.4501283168793,-4.09553942084312,.200063645839691
0,13.7437048852444,8.10267984867096,54.2123089134693,61.8550098538399,13.4183926284313,31.5350375175476,15.9209732115269,21.0868050456047,66.0246427953243,23.1863797903061
1,9.93166807293892,72.5355554223061,69.6108867824078,35.5051624774933,3.11777606606483,22.4248632788658,53.975067704916,43.6913062334061,35.098285228014,15.2415145039558
1,67.6255778968334,46.3133840560913,-4.11377343535423,8.29016607999802,5.11719641089439,26.8008087873459,59.4121115505695,61.1230335831642,10.7620265185833,14.3110206127167
1,23.9223696291447,8.84457868337631,27.7154332101345,5.47167456150055,23.7527857124805,29.7911966443062,2.93698069453239,64.9978280067444,68.4769376814365,40.5859038233757
0,32.5263698995113,48.6841281652451,-.570366114377975,65.0680251717567,49.9343759715557,61.7719995975494,22.6053506433964,66.5978817343712,11.0487857758999,62.6918317079544
0,68.931669741869,38.7364781498909,19.6553353965282,43.1801662445068,48.9177159368992,36.3001901507378,-4.22635236382484,69.2718847990036,47.6775944530964,67.2904520630836
1,-.131830483675003,24.1673963069916,62.82882848382,4.69844430685043,20.4341097772121,6.97482454776764,.765796691179276,74.68478089571,19.958376377821,35.8271956443787
1,10.8081707060337,13.1341969370842,.755513995885849,9.37462556362152,44.2243526279926,70.5852361321449,11.1786415278912,6.15150761604309,69.1299125254154,49.5349382758141
1,12.7053895890713,47.3186999559402,66.7610259354115,31.1185267567635,5.39883801341057,38.2807130813599,47.6229113638401,8.66409605741501,14.2434533536434,48.1778973340988
0,8.01326778531075,18.1222992539406,15.8560263812542,52.753630399704,65.4207121431828,49.8710355162621,44.0716095864773,15.0965048074722,57.2982168495655,59.8951376080513
1,-2.59554532170296,65.7575154304504,34.2115472853184,.841059386730194,22.8839500844479,66.7422469854355,57.3626993000507,31.9465633034706,45.2655584514141,69.8780615329742
0,15.988336712122,33.3454079031944,31.6167541444302,5.62859773635864E-02,21.1332288086414,14.7470353245735,37.2779607474804,73.8493995666504,24.2986878454685,66.9912588000298
0,33.1984885632992,45.5032213926315,12.4660065472126,15.477950155735,71.1474721133709,62.8040978908539,63.994895607233,47.4717273116112,71.2998076379299,32.3210903406143
0,26.8969211876392,7.78164178133011,27.1970905959606,38.0231623649597,11.9839424192905,65.8158661723137,71.5835531651974,64.271367430687,31.3915489017963,51.0113816857338
1,5.61700174212456,56.6860363483429,54.477498203516,.638665616512299,40.4547544419765,2.88896477222443,4.09515336155891,11.9813788533211,48.2145785987377,33.1206007003784
0,11.2419203817844,34.891053378582,25.3106282651424,63.7322319746017,53.582685738802,2.21677976846695,19.1643817126751,17.0531737804413,11.3482538759708,59.6098946928978
0,74.7905789315701,61.1329561471939,61.1087847054005,20.2036684155464,42.2581591308117,74.3585114479065,55.9222311079502,31.6679922938347,40.0261982381344,4.44636189937592
1,38.3577764332294,70.6390662789345,63.6548464000225,8.80980706214905,57.8942719995975,13.5240864157677,11.8912654817104,58.3011113405228,8.19367459416389,45.1809323430061
0,50.6305665671825,37.8286914825439,40.7494839727879,53.9728547930717,42.7517474591732,25.8493040800095,44.4101803600788,.698163092136383,31.3286301791668,37.2352330684662
0,19.2776619493961,68.8949126601219,27.2157984673977,24.516477227211,72.9806824028492,40.0205925107002,55.0095352828503,57.9979376792908,39.3232883512974,40.0068127512932
1,59.8837603032589,48.7516053915024,70.8082568943501,33.6889920830727,72.800967425108,47.9837486743927,58.5355331003666,54.6110453009605,-1.90183773636818,9.77710068225861
0,25.9756675064564,57.2050707936287,56.9477996528149,50.708046913147,65.6182536184788,27.346038043499,58.1937211453915,13.8388127088547,56.9953654110432,33.2814751267433
1,40.562092512846,6.58465075492859,40.5799948275089,57.9361562132835,60.2473412454128,4.45602858066559,55.0594892799854,10.0917890667915,-1.62690594792366,31.1758160591125
0,73.983989149332,73.4417025446892,24.3281143605709,40.6714729070663,41.7898652851582,42.0205340981483,45.4772398173809,57.4422361850739,9.19815650582314,27.0089172720909
0,51.2473197877407,18.8013077974319,49.9880070984364,70.4131692051888,8.81528556346893E-02,34.4930419921875,38.6451043188572,17.1199781298637,44.3084243237972,30.1851328611374
1,4.38511589169502,42.8260908722878,59.2866437137127,46.8358018398285,28.0521275103092,9.34300035238266,67.0570822656155,3.43598520755768,-.107919663190842,32.2766330838203
0,43.7707104384899,36.1265215873718,33.2012085020542,35.0820366740227,65.0311354100704,62.1903394460678,23.3494766056538,38.4930673241615,73.6055385768414,-8.03554058074951E-02
1,21.6790172159672,72.3270773291588,64.5106130540371,8.35810768604279,72.7775683701038,27.6646025776863,51.473501175642,31.4180517196655,71.6269110739231,5.90405005216599
0,53.2677319943905,-2.1273604631424,38.1263068020344,51.6913853287697,20.4241587817669,41.2230613231659,13.990934997797,64.7248200774193,20.3168965280056,23.9407221078873
1,59.0253305733204,49.4344995617867,44.624259442091,35.5844292640686,28.7718214094639,66.5371901392937,-4.33530154824257,36.2925800085068,8.03396585583687,45.4659667611122
1,10.6077387034893,-2.84965109825134,48.7749902307987,14.1749004721642,10.559917062521,60.4318753480911,7.39122632145882,30.8187459111214,64.5257196128368,4.21745109558105
1,37.8605488836765,55.8076288104057,57.7435191571712,-1.11429226398468,71.2658131420612,2.73673349618912,15.8965127170086,31.9808042049408,30.6932922899723,47.6909903883934
0,51.6986590325832,68.4546142816544,66.0061149895191,4.42476350069046,13.3556160628796,71.7839140892029,13.4927028715611,70.9165379405022,27.4006784856319,44.9625695943832
1,67.8902080357075,5.7986074090004,27.9057151973248,11.8687241077423,43.2829505503178,73.661761701107,21.0671068131924,18.506985783577,5.3758559525013,22.7349742054939
0,51.6666831672192,74.6256151199341,49.1428927481174,69.940089404583,30.4076608121395,35.7087124586105,16.8505099117756,-2.17848962545395,58.1255805194378,61.3434054851532
0,30.9560743868351,20.350886285305,54.3742447793484,59.9620367288589,13.3813085854053,-.893200099468231,41.8866553008556,27.9593510627747,19.6607278883457,30.8294550776482
0,53.410950511694,11.1846832036972,36.4650781452656,21.3503642678261,58.4213430583477,6.80914521217346,37.4997731745243,74.3970360159874,68.7040573060513,44.0678139925003
0,59.2783322632313,25.772662460804,25.318266838789,46.3769187927246,58.2708176672459,30.9108068346977,23.4320319592953,31.3260287046432,26.4272721111774,59.3050909638405
1,.533237189054489,12.5452401638031,47.0761562883854,44.8138827681541,1.01552876830101,.947364449501038,52.6977863609791,55.8399837613106,63.1392521560192,25.8451151847839
1,7.27714598178864E-02,8.38531655073166,46.3673895299435,16.9432958364487,65.3054511845112,34.9806123375893,35.0764972865582,24.2059872150421,63.7223331034184,-1.00990158319473
1,46.6426435410976,60.0987349748611,2.64553025364876,62.2911856770515,-2.09765437245369,41.2057371139526,18.0411986410618,.829156100749969,9.48850759863853,67.7220314741135
0,13.0429747402668,50.5468502640724,14.5413577258587,7.3206832408905,31.8504129946232,24.1893548369408,23.2943859994411,52.8949724435806,17.5024233162403,37.9836900830269
0,10.0352816283703,28.1755814552307,66.5257085859776,65.6934973597527,58.4418705403805,64.7227824926376,67.4582021534443,69.0487266182899,49.7930528819561,26.7936251163483
1,74.7475053369999,68.5503239035606,7.05474051833153,69.0841237306595,66.5243249237537,-4.3500811457634,61.3407945334911,21.8464450836182,40.2509106695652,41.8045122027397
0,40.7489627301693,67.8810957670212,48.7444927990437,73.4061632752419,33.0718171298504,8.40410971641541,17.5757195055485,20.5866774916649,14.3826914727688,59.2892357110977
1,59.342094451189,47.3972938656807,53.9966187179089,-2.31487512588501,12.8164142668247,26.3633725047112,62.306268543005,-1.9924818277359,35.4702060520649,66.4140821099281
1,35.4928848445415,56.8064339160919,23.3721648752689,27.1870874762535,2.11222323775291,73.5083552598953,4.96159127354622,7.20823699235916,69.0554885566235,30.5334177017212
0,-1.80317124724388,56.946250140667,10.3852723538876,34.2875965833664,46.578701287508,70.7424049973488,68.5464904010296,58.0298945903778,36.5489508211613,16.6152257323265
0,26.4523201882839,22.6145292520523,11.7636747658253,26.940170109272,48.4451384246349,56.1081204414368,30.2417635023594,32.0043169856071,30.632458537817,57.7818778753281
1,41.388337880373,49.4360538125038,4.5978681743145,-2.52121138572693,21.3931867182255,16.5097641348839,4.4869666993618,-3.64419543743134,49.0042043030262,39.8255150914192
1,33.4683026969433,30.0010299682617,3.67582789063454,28.8637449145317,50.0693114697933,48.9259089231491,-.907524794340134,64.9149504303932,53.8872525393963,39.4324128627777
1,41.5669819414616,74.3843745589256,32.1751471459866,24.8552280664444,26.314039260149,-1.02830618619919,5.80271574854851,7.17894315719604,71.5986312925816,65.2257058024406
1,15.5923155248165,8.03023660182953,-1.74052736163139,40.474016726017,49.0298778712749,50.0450642108917,21.6074458658695,19.1277288794518,66.3508459031582,-.889153361320496
1,32.1990390121937,36.3611281514168,46.5011119544506,62.4836568832397,9.48478308320045,19.666371524334,52.9729550778866,34.7804077863693,57.8326895534992,-1.21682542562485
1,1.51597854495049,74.3460395336151,64.9266878664494,17.5034989714622,4.22304734587669,68.495707154274,16.0400629341602,65.3512399792671,17.9912256896496,52.1319680213928
0,10.1838926374912,29.1369139552116,69.3577145040035,10.2369693517685,57.6304853260517,61.8873458504677,22.2107889354229,18.2396357059479,56.3118173182011,17.6503567099571
1,1.37573584914207,4.75785648822784,26.5929704010487,19.1744511723518,41.0757913291454,11.2156734466553,47.9205693304539,11.9635049700737,71.2680781781673,73.835468173027
1,56.3462193310261,53.7064524292946,3.35454341769218,46.00514960289,59.4249435961246,67.0819739699364,74.2678957879543,-2.97965848445892,52.988620787859,9.93818360567093
0,17.9325432479382,74.2015700340271,37.2944225370884,65.3473164439201,5.60053047537804,66.886451125145,53.0482509434223,56.5354161858559,16.0624763667583,23.7968780994415
1,-1.19682392477989,74.1870226264,20.7335115373135,15.7812091112137,24.7328734695911,10.6248591542244,29.6142158210278,-2.0685453414917,71.7800616323948,67.8645202517509
1,-1.8734442293644,9.57546508312225,66.6799395382404,13.5441589951515,71.8248221576214,-3.35588192939758,57.3586241304874,46.729174554348,55.9815674722195,51.4135061502457
0,50.2065878212452,14.0918996930122,18.0485434234142,36.1221241950989,26.2270959913731,-2.53371173143387,35.49263843894,21.4630569219589,56.5596444904804,46.7776027321815
0,43.0068151652813,29.4511663913727,40.3783971369267,12.3471016287804,17.5960479676723,34.665279507637,19.1656232178211,33.0717270970345,24.5382604300976,64.8653755187988
1,33.8601349890232,10.9787923693657,44.7202628552914,3.48477351665497,1.88072517514229,59.655669271946,60.3486897647381,47.9973199367523,11.5246044695377,18.5544757246971
1,1.5359373986721,-4.34042394161224,.240839034318924,20.671763241291,30.7611012160778,59.6280055046082,9.27878800034523,46.6032044291496,52.2059133946896,35.4511617422104
1,60.711540967226,54.9732804894447,35.9656803309917,-2.06312441825867,54.3343555033207,53.2399687170982,44.1352201402187,63.8944426774979,2.4380946457386,29.374430000782
0,38.2698001563549,15.7518110275269,45.9576644003391,62.4156963229179,24.7210744321346,58.0477684736252,13.4954512417316,55.4003582596779,60.8480212390423,3.79913020133972
0,33.7197596132755,44.6672524809837,42.6028805673122,70.7429262399673,54.6382494270802,52.0371492505074,68.4920916259289,27.9535889625549,18.7463735640049,36.3674399256706
0,28.4122303426266,31.8351405858994,58.0508153736591,23.9818244576454,7.36094686388969,50.9883806705475,72.9679261744022,20.4749988913536,73.0229030549526,26.4530736207962
0,46.5971627533436,21.8923428654671,3.73070999979973,51.8251361846924,60.8695248663425,45.7846071124077,69.8008655011654,16.7488249540329,14.5709927380085,23.1376009583473
1,6.24469158053398,65.2839238643646,-2.75903543829918,28.1768798232079,72.3542719781399,40.6479316949844,46.9456939995289,51.0474327206612,64.1633896529675,62.8332495689392
0,7.42672768235207,28.8683697581291,16.2834642827511,13.0993684530258,41.1243427097797,55.6626096367836,49.1144897639751,71.8400566577911,49.0759841501713,55.6615671515465
1,-2.56902828812599,4.32554733753204,64.6897025406361,32.9848406910896,12.8428649604321,56.3197259902954,31.3925913870335,23.1948997378349,73.1315110623837,41.0723179578781
0,-2.34577533602715,64.7267723679543,67.9605757892132,36.186075925827,13.8850943148136,31.1927327513695,63.461986631155,66.858967423439,49.2100477516651,40.0619886517525
1,30.1968702971935,47.501362323761,7.61672535538673,6.71536892652512,67.9914902150631,61.2282203435898,2.47899797558784,13.3750110268593,14.6481840312481,23.2262785434723
1,14.9554044306278,61.9090484976768,28.5313011109829,-3.7611722946167E-03,49.262589007616,5.51129847764969,-1.47185996174812,71.4699554443359,69.3237389624119,56.7559491991997
0,7.38488611578941,54.0026224851608,34.7920220196247,43.5272474884987,19.9175488650799,38.2399613857269,36.4490238726139,36.3241862654686,68.0978995263577,72.3604084253311
1,53.9781856834888,41.4401920437813,58.5144085586071,24.1923022270203,51.6132415831089,32.0178124308586,-2.79181686043739,19.7060712575912,14.1616561710835,-1.02159637212753
1,-4.11609533429146,26.8814213275909,2.90306201577187,21.8268179297447,59.4957662522793,15.9495230913162,72.3626971542835,41.3310912251472,52.7084102332592,60.010199546814
0,47.9598425924778,49.5771304965019,4.23286566138268,58.024113535881,39.0312598049641,61.3984013199806,33.5374858081341,34.1799552440643,17.7296282351017,26.1806153655052
1,58.9338856637478,59.6366297006607,53.7969827950001,-1.95858210325241,2.53787943720818,35.140444278717,12.7131513655186,7.88507527112961,15.1054180562496,50.0172961950302
1,68.7191922962666,34.8321624398232,5.24352666735649,45.5398600101471,45.2158319056034,-2.47574955224991,62.9962421357632,54.6697751283646,47.0369019806385,3.80359393358231
1,28.805550545454,64.1748332977295,-.402222722768784,63.7678186297417,36.3473246991634,55.6211661100388,2.91881301999092,61.1996088624001,41.7422616183758,66.2404325008392
1,69.523782402277,62.8713950514793,8.64182004332542,31.1720062494278,41.2133140861988,11.7250412106514,33.6891579329967,43.0801634788513,2.71332970261574,-3.5734675526619
1,14.8550699651241,-4.35372984409332,-.301518648862839,63.7956624627113,55.1489250361919,41.9359695911407,15.1905891001225,51.110721051693,11.7046037614346,39.1413699388504
1,45.332078486681,74.2881816029549,18.7414359748363,46.6982316970825,36.0344180166721,2.43738859891891,-3.0998617708683,49.278155207634,-1.49844333529472,65.290245115757
1,56.953751295805,17.6557681560516,65.1283613741398,49.505900323391,48.8935776650906,68.9509130716324,8.77405455708504,25.3504369854927,5.39011904597282,10.7458348274231
1,53.9106515944004,59.7515589594841,48.6290138661861,18.0773681402206,38.1463983356953,28.728278696537,-.97802522778511,58.3041250705719,24.624208599329,6.19560474157333
0,37.2927261292934,51.3486825227737,59.795101672411,36.6442292332649,34.9379415214062,49.814769744873,30.5666398108006,7.19521540403366,17.5631812512875,41.4794558286667
